Kit Number,Part Number,EPC,RSSI (dBm),Read Count
0002,0038,00260002625B4B65625B4B65,-52,1
0002,0039,002700021CC8845F1CC8845F,-41,1
0002,0040,00280002F2873B1FF2873B1E,-75,1
0002,0041,002900023BC10D573BC10D57,-55,1
0002,0042,002A0002747BACD3747BACD3,-55,1
0002,0043,002B00020083820400838204,-41,1
0002,0044,002C000276A3C01276A3C012,-50,1
0003,0001,000100038CED06228CED0623,-46,1
0003,0002,00020003014B3F52014B3F52,-63,1
0003,0003,000300031E3C90BA1E3C90BA,-44,1
0003,0004,00040003A2EF7A1FA2EF7A1E,-79,1
0003,0005,00050003CD017AAECD017AAF,-72,1
0003,0006,00060003CC84A335CC84A334,-45,1
0003,0007,00070003DA81C60BDA81C60A,-62,1
0003,0008,000800038EAE929D8EAE929C,-58,1
0003,0009,00090003F086CD30F086CD31,-72,1
0003,0010,000A00030CAFEA1E0CAFEA1E,-61,1
0003,0011,000B000314002C3714002C37,-52,1
0003,0012,000C00039DD882689DD88269,-69,1
0003,0013,000D0003FAE70908FAE70909,-50,1
0003,0014,000E00031463C93D1463C93D,-79,1
0003,0015,000F00038AFB53DA8AFB53DB,-63,1
0003,0016,00100003FAF9F7DCFAF9F7DD,-47,1
0003,0017,00110003316FD69E316FD69E,-68,1
0003,0018,001200032A96A09A2A96A09A,-47,1
0003,0019,001300030089FC5C0089FC5C,-73,1
0003,0020,00140003FE2A6449FE2A6448,-60,1
0003,0021,001500038C2618188C261819,-47,1
0003,0022,00160003F86E6B78F86E6B79,-41,1
0003,0023,00170003FE8C09D3FE8C09D2,-67,1
0003,0024,001800034D19DD6D4D19DD6D,-70,1
0003,0025,00190003793820F6793820F6,-56,1
0003,0026,001A000322E7304422E73044,-69,1
0003,0027,001B00031FA87E931FA87E93,-45,1
0003,0028,001C0003F5C36BB1F5C36BB0,-46,1
0003,0029,001D0003C89F2578C89F2579,-79,1
0003,0030,001E0003B68C5187B68C5186,-41,1
0003,0031,001F000388855D2588855D24,-59,1
0003,0032,0020000367FAEAEF67FAEAEF,-48,1
0003,0033,002100039D0D53479D0D5346,-78,1
0003,0034,00220003C4769CFCC4769CFD,-72,1
0003,0035,002300038CE392598CE39258,-56,1
0003,0036,002400031511DEDB1511DEDB,-60,1
0003,0037,0025000377488EC977488EC9,-64,1
0003,0038,00260003502D1ECC502D1ECC,-76,1
0003,0039,002700030AD5F0B60AD5F0B6,-64,1
0003,0040,00280003DF0A7E3ADF0A7E3B,-43,1
0003,0041,00290003E0E8B920E0E8B921,-74,1
0003,0042,002A0003A8B9943EA8B9943F,-74,1
0003,0043,002B0003D5DD4D2DD5DD4D2C,-48,1
0003,0044,002C000349A43EA949A43EA9,-75,1
0004,0001,000100040806330708063307,-45,1
0004,0002,00020004D308379DD308379C,-71,1
0004,0003,00030004298BFDDB298BFDDB,-71,1
0004,0004,00040004A461C583A461C582,-49,1
0004,0005,00050004A6910525A6910524,-44,1
0004,0006,0006000439892EFE39892EFE,-69,1
0004,0007,00070004A7DD8609A7DD8608,-63,1
0004,0008,0008000424A5C02B24A5C02B,-46,1
0004,0009,00090004615FF354615FF354,-41,1
0004,0010,000A0004ABDEE724ABDEE725,-52,1
0004,0011,000B000479BEC87179BEC871,-66,1
0004,0012,000C0004BB70AD59BB70AD58,-45,1
0004,0013,000D0004D5676A14D5676A15,-67,1
0004,0014,000E00047FFC06D27FFC06D2,-60,1
0004,0015,000F0004E50983CEE50983CF,-54,1
0004,0016,00100004BD55BCF0BD55BCF1,-56,1
0004,0017,001100046CD26A1B6CD26A1B,-51,1
0004,0018,0012000447D8237B47D8237B,-46,1
0004,0019,0013000405FEF6D605FEF6D6,-51,1
0004,0020,001400041D19CC531D19CC53,-72,1
0004,0021,001500040835D3890835D389,-64,1
0004,0022,001600044CB5EED64CB5EED6,-65,1
0004,0023,0017000415375DC615375DC6,-75,1
0004,0024,00180004CA20E79ECA20E79F,-58,1
0004,0025,00190004D111BDA6D111BDA7,-78,1
0004,0026,001A0004A7A92204A7A92205,-42,1
0004,0027,001B00047E5917FA7E5917FA,-44,1
0004,0028,001C00046662BC136662BC13,-65,1
0004,0029,001D00042F623D7F2F623D7F,-42,1
0004,0030,001E0004D2C207A3D2C207A2,-65,1
0004,0031,001F00049890291998902918,-79,1
0004,0032,002000047D2E684F7D2E684F,-75,1
0004,0033,002100040BE3BE020BE3BE02,-76,1
0004,0034,002200041414645F1414645F,-65,1
0004,0035,00230004ED824372ED824373,-75,1
0004,0036,002400043FA80BC63FA80BC6,-77,1
0004,0037,00250004E40F8541E40F8540,-58,1
0004,0038,00260004D8F397C2D8F397C3,-75,1
0004,0039,002700043EC3AF623EC3AF62,-47,1
0004,0040,002800042DFFE4152DFFE415,-64,1
0004,0041,002900048BDDF5AD8BDDF5AC,-62,1
0004,0042,002A00040B6808B30B6808B3,-48,1
0004,0043,002B0004338811BE338811BE,-66,1
0004,0044,002C000451C56B0E51C56B0E,-45,1
0005,0001,000100050A23492B0A23492B,-71,1
0005,0002,0002000524A2F8C624A2F8C6,-43,1
0005,0003,00030005C8962D72C8962D73,-43,1
0005,0004,000400050972270F0972270F,-49,1
0005,0005,00050005B9CA441EB9CA441F,-64,1
0005,0006,00060005C23DE7F5C23DE7F4,-49,1
0005,0007,00070005E6D251C2E6D251C3,-53,1
0005,0008,000800053988B5ED3988B5ED,-67,1
0005,0009,00090005C336AC91C336AC90,-73,1
0005,0010,000A0005A48C7979A48C7978,-73,1
0005,0011,000B0005159A7AF4159A7AF4,-52,1
0005,0012,000C0005B18FE778B18FE779,-57,1
0005,0013,000D00050FA50FD90FA50FD9,-52,1
0005,0014,000E00059C3F344F9C3F344E,-53,1
0005,0015,000F00050D3AE4FD0D3AE4FD,-50,1
0005,0016,001000054AAE6BE64AAE6BE6,-76,1
0005,0017,001100058EEC8ACB8EEC8ACA,-73,1
0005,0018,001200053B2C4FD43B2C4FD4,-76,1
0005,0019,001300054512E9F24512E9F2,-54,1
0005,0020,00140005F5E2CDD5F5E2CDD4,-58,1
0005,0021,0015000511D86C1511D86C15,-73,1
0005,0022,00160005D2A3AA2FD2A3AA2E,-64,1
0005,0023,0017000586940CC486940CC5,-67,1
0005,0024,0018000514224F7314224F73,-67,1
0005,0025,0019000503D6A44103D6A441,-45,1
0005,0026,001A00059574EC2B9574EC2A,-51,1
0005,0027,001B0005D8304D03D8304D02,-71,1
0005,0028,001C0005E264CFEFE264CFEE,-52,1
0005,0029,001D00055719745557197455,-68,1
0005,0030,001E0005975E925C975E925D,-62,1
0005,0031,001F000501BEF86801BEF868,-50,1
0005,0032,00200005C6DC4B16C6DC4B17,-64,1
0005,0033,00210005A2078396A2078397,-75,1
0005,0034,0022000500DB064800DB0648,-51,1
0005,0035,002300053F908FBF3F908FBF,-44,1
0005,0036,00240005612A6C7F612A6C7F,-73,1
0005,0037,00250005BBC4009EBBC4009F,-76,1
0005,0038,00260005F3081883F3081882,-45,1
0005,0039,0027000548F0911C48F0911C,-79,1
0005,0040,00280005395B17F3395B17F3,-74,1
0005,0041,00290005174A600F174A600F,-64,1
0005,0042,002A00054F775B084F775B08,-69,1
0005,0043,002B00057AABA5A37AABA5A3,-53,1
0005,0044,002C0005EF079D56EF079D57,-48,1
0006,0001,00010006353704E7353704E7,-49,1
0006,0002,00020006B4EC3306B4EC3307,-66,1
0006,0003,00030006DC63DB98DC63DB99,-54,1
0006,0004,000400066E0725956E072595,-76,1
0006,0005,0005000674B8D4D674B8D4D6,-69,1
0006,0006,00060006D310F847D310F846,-55,1
0006,0007,00070006A53831BEA53831BF,-79,1
0006,0008,0008000664F2EC8A64F2EC8A,-55,1
0006,0009,00090006C2E8DC38C2E8DC39,-63,1
0006,0010,000A0006C2B8AC85C2B8AC84,-50,1
0006,0011,000B0006674C32E2674C32E2,-61,1
0006,0012,000C00066FA6BFBB6FA6BFBB,-52,1
0006,0013,000D000642AEA3E242AEA3E2,-44,1
0006,0014,000E00061C46B72E1C46B72E,-48,1
0006,0015,000F0006B25CBF06B25CBF07,-70,1
0006,0016,0010000623EAC47F23EAC47F,-67,1
0006,0017,001100069D5D513C9D5D513D,-61,1
0006,0018,001200065245B50F5245B50F,-66,1
0006,0019,00130006F890989FF890989E,-76,1
0006,0020,001400062C37709D2C37709D,-42,1
0006,0021,00150006C7B3C270C7B3C271,-45,1
0006,0022,00160006D7CAB197D7CAB196,-76,1
0006,0023,00170006E4E65713E4E65712,-59,1
0006,0024,001800064EEE5F364EEE5F36,-76,1
0006,0025,00190006B35E9DDFB35E9DDE,-76,1
0006,0026,001A00063B7328F93B7328F9,-42,1
0006,0027,001B0006F201B10AF201B10B,-49,1
0006,0028,001C0006A273716CA273716D,-47,1
0006,0029,001D000653DBE4DF53DBE4DF,-46,1
0006,0030,001E000603A2DF9E03A2DF9E,-69,1
0006,0031,001F0006086D2E49086D2E49,-76,1
0006,0032,002000060801404608014046,-47,1
0006,0033,002100062C82DE1F2C82DE1F,-74,1
0006,0034,0022000615D7D7B915D7D7B9,-68,1
0006,0035,00230006A10240FAA10240FB,-75,1
0006,0036,00240006B37D1FB2B37D1FB3,-41,1
0006,0037,00250006AA3087E7AA3087E6,-75,1
0006,0039,0027000664DE4CA064DE4CA0,-64,1
0006,0040,002800061D76875A1D76875A,-54,1
0006,0041,002900061DBD77FC1DBD77FC,-72,1
0006,0042,002A000665791A4A65791A4A,-43,1
0006,0043,002B0006374D2DAE374D2DAE,-64,1
0006,0044,002C0006ADDC0EDEADDC0EDF,-42,1
0007,0001,00010007B2FFB6C3B2FFB6C2,-41,1
0007,0002,0002000771161D1D71161D1D,-77,1
0007,0003,000300071820429D1820429D,-40,1
0007,0004,000400071F03207F1F03207F,-74,1
0007,0005,00050007D4AF0510D4AF0511,-53,1
0007,0007,000700071DB0A0811DB0A081,-42,1
0007,0008,00080007BCF1D32DBCF1D32C,-43,1
0007,0009,0009000736B0BEA936B0BEA9,-46,1
0007,0010,000A0007A9E286E8A9E286E9,-59,1
0007,0011,000B00070BA446650BA44665,-63,1
0007,0012,000C0007D3B81F01D3B81F00,-66,1
0007,0013,000D0007D6B99C79D6B99C78,-59,1
0007,0014,000E0007656DB003656DB003,-64,1
0007,0015,000F0007D0D136A5D0D136A4,-63,1
0007,0016,00100007D36A2F6AD36A2F6B,-54,1
0007,0017,001100076E1938486E193848,-71,1
0007,0018,00120007474C7FEC474C7FEC,-60,1
0007,0019,00130007D0E99D29D0E99D28,-50,1
0007,0020,001400078A54C0E78A54C0E6,-59,1
0007,0021,001500075B458BDF5B458BDF,-75,1
0007,0022,00160007F9827BDEF9827BDF,-79,1
0007,0023,00170007389C4BD5389C4BD5,-50,1
0007,0024,00180007FE946226FE946227,-40,1
0007,0025,0019000779D3578D79D3578D,-43,1
0007,0026,001A00077C0EAEBC7C0EAEBC,-73,1
0007,0027,001B0007917A28A3917A28A2,-75,1
0007,0028,001C0007C58B02E7C58B02E6,-45,1
0007,0029,001D0007141B12E3141B12E3,-66,1
0007,0030,001E0007853C2255853C2254,-47,1
0007,0031,001F0007E40EE693E40EE692,-63,1
0007,0032,002000074FF9080F4FF9080F,-71,1
0007,0033,002100077D27FB4D7D27FB4D,-57,1
0007,0034,0022000736F4568A36F4568A,-75,1
0007,0035,00230007288C37C2288C37C2,-64,1
0007,0036,00240007AE5E1C33AE5E1C32,-56,1
0007,0037,00250007F1396A72F1396A73,-61,1
0007,0038,0026000746B3503A46B3503A,-69,1
0007,0039,00270007F1A7392FF1A7392E,-51,1
0007,0040,002800078883AFD08883AFD1,-45,1
0007,0041,002900076B2B78BF6B2B78BF,-60,1
0007,0042,002A0007D01D70D0D01D70D1,-40,1
0007,0043,002B000782B4FFC882B4FFC9,-46,1
0007,0044,002C0007F96E0160F96E0161,-79,1
0008,0001,0001000828A406F428A406F4,-44,1
0008,0002,00020008648BB711648BB711,-60,1
0008,0003,00030008A6E485EAA6E485EB,-73,1
0008,0004,00040008DED3790DDED3790C,-71,1
0008,0005,00050008F61BA343F61BA342,-63,1
0008,0006,00060008F4B8E07CF4B8E07D,-72,1
0008,0007,00070008FA759DAEFA759DAF,-73,1
0008,0008,00080008DE29602EDE29602F,-44,1
0008,0009,0009000835DE485F35DE485F,-70,1
0008,0010,000A0008E05C9DD6E05C9DD7,-62,1
0008,0011,000B00084775B0B74775B0B7,-61,1
0008,0012,000C0008CDF80C55CDF80C54,-41,1
0008,0013,000D00087CC55AFB7CC55AFB,-66,1
0008,0014,000E0008EF0011C6EF0011C7,-58,1
0008,0015,000F000896F2204396F22042,-66,1
0008,0016,001000089F2909409F290941,-63,1
0008,0017,00110008B1584674B1584675,-47,1
0008,0018,001200084A1756544A175654,-48,1
0008,0019,0013000858B237AF58B237AF,-63,1
0008,0020,00140008B316A5D7B316A5D6,-76,1
0008,0021,0015000867DB461267DB4612,-74,1
0008,0022,001600087D56D8997D56D899,-52,1
0008,0023,001700086C0041CE6C0041CE,-62,1
0008,0024,00180008B5DD839AB5DD839B,-77,1
0008,0025,001900080C6271410C627141,-79,1
0008,0026,001A0008FEF407E4FEF407E5,-58,1
0008,0027,001B000865850A1265850A12,-71,1
0008,0028,001C00086489251B6489251B,-63,1
0008,0029,001D000861CDF2DC61CDF2DC,-69,1
0008,0030,001E000859671D0459671D04,-51,1
0008,0031,001F00088B5A38BB8B5A38BA,-44,1
0008,0032,002000084F62A4DF4F62A4DF,-52,1
0008,0033,002100086F111AB26F111AB2,-44,1
0008,0034,00220008D2BC951FD2BC951E,-79,1
0008,0035,00230008C871EEDDC871EEDC,-72,1
0008,0036,00240008E72C5F17E72C5F16,-75,1
0008,0037,00250008245AA294245AA294,-70,1
0008,0038,002600081DB3ADC61DB3ADC6,-45,1
0008,0039,00270008BB097319BB097318,-77,1
0008,0040,00280008B0D54644B0D54645,-56,1
0008,0041,00290008CF37F361CF37F360,-42,1
0008,0042,002A0008F64850BCF64850BD,-44,1
0008,0043,002B00082BA806A52BA806A5,-70,1
0008,0044,002C0008B05FE3BFB05FE3BE,-52,1
0009,0001,00010009C671AFAEC671AFAF,-71,1
0009,0002,000200091DC00E661DC00E66,-77,1
0009,0003,00030009BD4966CCBD4966CD,-60,1
0009,0004,0004000904CA620204CA6202,-56,1
0009,0005,00050009364C0EAD364C0EAD,-77,1
0009,0006,00060009BB9C8316BB9C8317,-57,1
0009,0008,000800096A3675F96A3675F9,-66,1
0009,0009,000900090DE4D1B90DE4D1B9,-64,1
0009,0010,000A00093B6C1EF53B6C1EF5,-73,1
0009,0011,000B0009192A3A86192A3A86,-57,1
0009,0012,000C00095B05B64A5B05B64A,-44,1
0009,0013,000D00091DD261501DD26150,-53,1
0009,0014,000E00097AC88B1A7AC88B1A,-40,1
0009,0015,000F0009431AB674431AB674,-70,1
0009,0016,001000090F29CCCD0F29CCCD,-64,1
0009,0017,00110009331D37C9331D37C9,-69,1
0009,0018,0012000918ACD58F18ACD58F,-68,1
0009,0019,001300099078673490786735,-53,1
0009,0020,001400092BFED4512BFED451,-78,1
0009,0021,00150009F0DB22D2F0DB22D3,-68,1
0009,0022,00160009762CFD4A762CFD4A,-58,1
0009,0023,00170009BA867869BA867868,-53,1
0009,0024,00180009ECD9E3C2ECD9E3C3,-64,1
0009,0025,001900093BA094903BA09490,-62,1
0009,0026,001A0009E8CC9550E8CC9551,-69,1
0009,0027,001B0009EAE844DEEAE844DF,-73,1
0009,0028,001C00090B387DD00B387DD0,-55,1
0009,0029,001D0009CE40D4BACE40D4BB,-77,1
0009,0030,001E000989D8587689D85877,-49,1
0009,0031,001F0009E8AFA0E0E8AFA0E1,-65,1
0009,0032,00200009897F5CD0897F5CD1,-67,1
0009,0033,00210009717089AC717089AC,-50,1
0009,0034,0022000951B444C951B444C9,-57,1
0009,0035,00230009ABC4D56BABC4D56A,-60,1
0009,0036,00240009D762B929D762B928,-65,1
0009,0037,00250009A74E8938A74E8939,-65,1
0009,0038,00260009E474C598E474C599,-78,1
0009,0039,00270009C1D34EBDC1D34EBC,-67,1
0009,0040,002800095897629258976292,-54,1
0009,0041,00290009C6878EA0C6878EA1,-58,1
0009,0042,002A0009472AD5CB472AD5CB,-62,1
0009,0043,002B00090B5083840B508384,-75,1
0009,0044,002C000996A1CF8396A1CF82,-62,1
0010,0001,0001000A81BDE72281BDE723,-57,1
0010,0002,0002000A118E2A11118E2A11,-47,1
0010,0003,0003000AE1909ED8E1909ED9,-54,1
0010,0004,0004000ACBBE7FD5CBBE7FD4,-45,1
0010,0005,0005000AB8CCDD91B8CCDD90,-58,1
0010,0006,0006000A1A93BFF61A93BFF6,-78,1
0010,0007,0007000A178587CC178587CC,-72,1
0010,0008,0008000A40508F0540508F05,-63,1
0010,0009,0009000AF546A586F546A587,-68,1
0010,0010,000A000A10874F4710874F47,-42,1
0010,0011,000B000A11861CBF11861CBF,-63,1
0010,0012,000C000A7A96C8127A96C812,-77,1
0010,0013,000D000AD94692ACD94692AD,-73,1
0010,0015,000F000A6CE1776E6CE1776E,-41,1
0010,0016,0010000A21D4ACA321D4ACA3,-52,1
0010,0017,0011000A0F02DC510F02DC51,-57,1
0010,0018,0012000ABFE3C72ABFE3C72B,-59,1
0010,0019,0013000AF629248FF629248E,-52,1
0010,0020,0014000A97EBC9E597EBC9E4,-41,1
0010,0021,0015000A539FBAC9539FBAC9,-47,1
0010,0022,0016000AA3C4C8C5A3C4C8C4,-72,1
0010,0023,0017000ABB445BBFBB445BBE,-55,1
0010,0024,0018000A96FFE4EE96FFE4EF,-43,1
0010,0025,0019000AB34C1776B34C1777,-67,1
0010,0026,001A000A2BD064B12BD064B1,-63,1
0010,0027,001B000A98BF7EEE98BF7EEF,-77,1
0010,0028,001C000AA9546D03A9546D02,-52,1
0010,0029,001D000AC7603D8BC7603D8A,-79,1
0010,0030,001E000A24A86D4C24A86D4C,-46,1
0010,0031,001F000AC1E518ADC1E518AC,-45,1
0010,0032,0020000ADDA0A8E7DDA0A8E6,-67,1
0010,0033,0021000A890D8F1B890D8F1A,-56,1
0010,0034,0022000A686BB51A686BB51A,-52,1
0010,0035,0023000ACCBB6B40CCBB6B41,-75,1
0010,0036,0024000A2892260B2892260B,-58,1
0010,0037,0025000AA6505895A6505894,-40,1
0010,0038,0026000A7F51D8897F51D889,-59,1
0010,0039,0027000A8932744289327443,-72,1
0010,0040,0028000A5DE21ED75DE21ED7,-60,1
0010,0041,0029000A1CDE4E481CDE4E48,-47,1
0010,0042,002A000A264B0789264B0789,-60,1
0010,0043,002B000AD10C9A15D10C9A14,-53,1
0010,0044,002C000A267F61F5267F61F5,-59,1
0011,0001,0001000B48919AFF48919AFF,-54,1
0011,0002,0002000B8CF92E438CF92E42,-61,1
0011,0003,0003000BF76C83DBF76C83DA,-44,1
0011,0004,0004000BD3E36EF9D3E36EF8,-71,1
0011,0005,0005000BF0D07EF9F0D07EF8,-67,1
0011,0006,0006000B5A7E3FA15A7E3FA1,-53,1
0011,0007,0007000B8FCE6DF38FCE6DF2,-55,1
0011,0008,0008000BBCA200B0BCA200B1,-68,1
0011,0009,0009000B1DE882A21DE882A2,-40,1
0011,0010,000A000B7999D7B17999D7B1,-43,1
0011,0011,000B000B3865BC813865BC81,-60,1
0011,0012,000C000B7C979D147C979D14,-54,1
0011,0013,000D000B7BA0E6687BA0E668,-44,1
0011,0014,000E000B22486C0522486C05,-79,1
0011,0015,000F000BB83A26EBB83A26EA,-60,1
0011,0016,0010000BCF4BBE14CF4BBE15,-61,1
0011,0017,0011000BD4A0C7F7D4A0C7F6,-66,1
0011,0018,0012000BDFB09844DFB09845,-52,1
0011,0019,0013000B2CD56D452CD56D45,-42,1
0011,0020,0014000BC0FB6B16C0FB6B17,-41,1
0011,0021,0015000BAD800AE6AD800AE7,-59,1
0011,0022,0016000B4027FE2C4027FE2C,-50,1
0011,0023,0017000BE90852ACE90852AD,-51,1
0011,0024,0018000B0587E45C0587E45C,-51,1
0011,0025,0019000B2E4EB7BD2E4EB7BD,-66,1
0011,0026,001A000B26DEAE9326DEAE93,-47,1
0011,0027,001B000B44B4B11444B4B114,-49,1
0011,0028,001C000BDAE68FDADAE68FDB,-69,1
0011,0029,001D000BE166D4F5E166D4F4,-74,1
0011,0030,001E000B3B1D92B83B1D92B8,-61,1
0011,0031,001F000BB2ADA387B2ADA386,-47,1
0011,0032,0020000BECCBC947ECCBC946,-40,1
0011,0033,0021000B5176B9DA5176B9DA,-58,1
0011,0034,0022000B45CCBF2645CCBF26,-74,1
0011,0035,0023000BAA751141AA751140,-64,1
0011,0036,0024000B167EB73E167EB73E,-60,1
0011,0037,0025000B466D301A466D301A,-65,1
0011,0038,0026000BAE3DF6D2AE3DF6D3,-67,1
0011,0039,0027000BF236903DF236903C,-70,1
0011,0040,0028000B917084C9917084C8,-78,1
0011,0041,0029000B7174DEC47174DEC4,-77,1
0011,0042,002A000BF44D22F0F44D22F1,-64,1
0011,0043,002B000B72CD5A4072CD5A40,-49,1
0011,0044,002C000B4CA9A5304CA9A530,-40,1
0012,0001,0001000C34BECAD334BECAD3,-75,1
0012,0002,0002000C1EE68B0C1EE68B0C,-50,1
0012,0003,0003000CD3DF2D9FD3DF2D9E,-53,1
0012,0004,0004000C07976FE907976FE9,-43,1
0012,0005,0005000CECAD5E55ECAD5E54,-67,1
0012,0006,0006000C3D548C3E3D548C3E,-55,1
0012,0007,0007000C433E4B4A433E4B4A,-48,1
0012,0008,0008000CD950F4DFD950F4DE,-54,1
0012,0009,0009000CFF0CF4A7FF0CF4A6,-64,1
0012,0010,000A000C2EE3B9E22EE3B9E2,-70,1
0012,0011,000B000CE298CAD4E298CAD5,-79,1
0012,0012,000C000C68F903DE68F903DE,-73,1
0012,0013,000D000CF1B36B78F1B36B79,-52,1
0012,0014,000E000C199D64E0199D64E0,-65,1
0012,0015,000F000C4683978446839784,-68,1
0012,0016,0010000CEB83E426EB83E427,-46,1
0012,0017,0011000CF2E39CECF2E39CED,-50,1
0012,0018,0012000C7A99D2127A99D212,-76,1
0012,0019,0013000C1FC4E3741FC4E374,-44,1
0012,0020,0014000CDF0ED89DDF0ED89C,-64,1
0012,0021,0015000CA3C0A552A3C0A553,-72,1
0012,0022,0016000CCC8D2509CC8D2508,-50,1
0012,0023,0017000CECBC4DDAECBC4DDB,-71,1
0012,0024,0018000C5CC531EA5CC531EA,-50,1
0012,0025,0019000CDC8F70D9DC8F70D8,-46,1
0012,0026,001A000CCCC84F14CCC84F15,-44,1
0012,0027,001B000CEEB8C4CBEEB8C4CA,-41,1
0012,0028,001C000C3D5AB0C63D5AB0C6,-59,1
0012,0029,001D000C9B05C1E29B05C1E3,-51,1
0012,0030,001E000CE8CE0444E8CE0445,-40,1
0012,0031,001F000C3429855E3429855E,-47,1
0012,0032,0020000C88B877C088B877C1,-52,1
0012,0033,0021000C7E56297F7E56297F,-44,1
0012,0034,0022000CCEFADA58CEFADA59,-51,1
0012,0035,0023000CD507577AD507577B,-69,1
0012,0036,0024000CAD884AA5AD884AA4,-49,1
0012,0037,0025000C11599F9C11599F9C,-51,1
0012,0038,0026000C83230F3883230F39,-63,1
0012,0039,0027000CE7E60B09E7E60B08,-64,1
0012,0040,0028000C442D0BBB442D0BBB,-62,1
0012,0041,0029000C6CA88FEF6CA88FEF,-46,1
0012,0042,002A000CCA7CE1DDCA7CE1DC,-48,1
0012,0043,002B000CC5F4B7C9C5F4B7C8,-64,1
0012,0044,002C000C64B80C5364B80C53,-62,1
0013,0001,0001000D5E89A9795E89A979,-51,1
0013,0002,0002000DE0E1836CE0E1836D,-75,1
0013,0003,0003000DC8009CC2C8009CC3,-61,1
0013,0004,0004000D014D5DE1014D5DE1,-64,1
