Kit Number,Part Number,EPC,RSSI (dBm),Read Count
"0001","0037","00250001D611D7CCEB82209B",-42,1
"0001","0038","002600015651C40E390040A3",-62,1
"0001","0039","00270001D1036187765FC422",-76,1
"0001","0040","002800018470970B18798EF6",-45,1
"0002","0001","0001000224B9B9891ED26042",-58,1
"0002","0002","00020002E9004486B9E088BF",-51,1
"0002","0003","00030002278770C443578FF8",-69,1
"0002","0004","000400022EFA7169BB4488F6",-75,1
"0002","0005","00050002A28113EEDDC38BE1",-53,1
"0002","0006","000600024CDACD857E44737F",-49,1
"0002","0007","00070002AE2F9F42C9B8EDE7",-51,1
"0002","0008","00080002FCE8016E460D1809",-70,1
"0002","0009","0009000274A0849B7ACC5D00",-71,1
"0002","0010","000A000219A476DB72AB9E1D",-73,1
"0002","0011","000B0002BD639E23A2993638",-70,1
"0002","0012","000C0002E43523CEAB3F93D1",-60,1
"0002","0013","000D00022AE4BC2EC96518EE",-51,1
"0002","0014","000E0002829006FB6FA40A22",-59,1
"0002","0015","000F0002682F772AFB005209",-50,1
"0002","0016","0010000298969B3B753D01FE",-47,1
"0002","0017","001100026311235335C2C4AB",-57,1
"0002","0018","00120002E11E42FC9596CD47",-79,1
"0002","0019","001300029F5CB143563C84F0",-56,1
"0002","0020","00140002263F88517F35E313",-65,1
"0002","0021","00150002B9A672AEFC1953D8",-61,1
"0002","0022","00160002467DBAE164FDD8E9",-50,1
"0002","0023","001700024D68B0F8E48B6BBD",-68,1
"0002","0024","001800026DB36B64B49AA3E0",-44,1
"0002","0025","0019000253D7C20108D561BF",-58,1
"0002","0026","001A0002D0D3223606F9DC18",-41,1
"0002","0027","001B0002E72651CCFB6B761E",-75,1
"0002","0028","001C000232858D5BEFC69DC4",-64,1
"0002","0029","001D0002F5AACF7D5D794D32",-41,1
"0002","0030","001E0002C3576A588955A445",-52,1
"0002","0031","001F0002350642E57783A245",-43,1
"0002","0032","002000023758BBC31B750D9B",-47,1
"0002","0033","002100020179B07A14604649",-43,1
"0002","0034","002200025545DBDF72A8D827",-53,1
"0002","0035","0023000298F26303866D647D",-68,1
"0002","0036","00240002DA1CC67CAEEDB91E",-40,1
"0002","0037","0025000296867E78BA144142",-49,1
"0002","0038","0026000234327378FBFCE082",-54,1
"0002","0039","00270002CC535D37287D616B",-40,1
"0002","0040","00280002CB2BBDDB5348E3C4",-46,1
"0003","0001","0001000329AE810CEC6DE5C4",-43,1
"0003","0002","000200030B14DC0131F88F12",-68,1
"0003","0003","00030003E59498C07FB691CC",-75,1
"0003","0004","00040003A234C49E8CE23AFC",-72,1
"0003","0005","00050003F0A3DE30A832C142",-57,1
"0003","0006","00060003DD8799A19396373B",-42,1
"0003","0007","000700036AA7B6A2B188B358",-70,1
"0003","0008","00080003281B0A2D7A2CDD94",-50,1
"0003","0009","000900037BA33186890F53B7",-66,1
"0003","0010","000A0003293B66943420D502",-71,1
"0003","0011","000B00031E8CEA7D0BCC9CE0",-61,1
"0003","0012","000C00035628FF64994E312A",-42,1
"0003","0013","000D0003F1723598C6569C4A",-48,1
"0003","0014","000E00030791A94DDC191607",-63,1
"0003","0015","000F0003F3D958496F2BC71F",-53,1
"0003","0016","001000033EAF059B48CA1EE0",-61,1
"0003","0017","00110003937145A827BC4D40",-76,1
"0003","0018","0012000337E0C0041A4830A7",-72,1
"0003","0019","00130003F7FF2FB46389C59A",-69,1
"0003","0020","00140003A3D36B2F147CDD0D",-66,1
"0003","0021","0015000314E96EB02B8C3EC0",-42,1
"0003","0022","001600038B836633D922A813",-54,1
"0003","0023","00170003B2E83B35AD474A6D",-67,1
"0003","0024","001800035BE0674A1D5FF221",-71,1
"0003","0025","00190003FF6397E1954E0A92",-62,1
"0003","0026","001A0003F3531EE61A7C2446",-62,1
"0003","0027","001B00036F3275F328BFBD14",-42,1
"0003","0028","001C0003975DCD3912F63E6C",-54,1
"0003","0029","001D00033FE62ABAD434C759",-42,1
"0003","0030","001E000391B12CD12F981390",-65,1
"0003","0031","001F0003D1526864162E22BC",-50,1
"0003","0032","002000035868B88734D301C5",-57,1
"0003","0033","0021000356EDD2B886DEA4BC",-68,1
"0003","0034","00220003AD8501F704617F13",-66,1
"0003","0035","002300031863EEDED8D1EBF8",-47,1
"0003","0036","00240003552DBD8CDE3DC065",-68,1
"0003","0037","00250003CF93C1CE01427C99",-74,1
"0003","0038","002600034D29CCC558135E53",-47,1
"0003","0039","002700032561EC4070D4F4C5",-70,1
"0003","0040","0028000354C4F0DBB3921B26",-66,1
"0004","0001","0001000459C9CE81C73A89A0",-61,1
"0004","0002","00020004178301231A373279",-76,1
"0004","0003","000300042C3D8E150453556C",-43,1
"0004","0004","00040004582A40D7A6586CFF",-57,1
"0004","0005","00050004E8218D49B2A7786F",-73,1
"0004","0006","000600040D2F03BF77B4F235",-63,1
"0004","0007","0007000461F1223582564B4C",-62,1
"0004","0008","00080004B93075BEC099A1E9",-79,1
"0004","0009","000900048761075350875AF9",-63,1
"0004","0010","000A0004E822F7493F4A441E",-54,1
"0004","0011","000B000449180D4B6571A612",-51,1
"0004","0012","000C0004EC1B1112EF98012C",-57,1
"0004","0013","000D0004795DF37E5FB33141",-47,1
"0004","0014","000E00048A0D5D27F483D153",-70,1
"0004","0015","000F000402B0E94CA81C2D60",-70,1
"0004","0016","00100004377DD8E36B037CC2",-75,1
"0004","0017","001100049DC98435F884FC00",-65,1
"0004","0018","00120004BE4B6F79F2C5E7A6",-75,1
"0004","0019","001300043701393CD44347D2",-41,1
"0004","0020","001400043AA786A0107C4534",-71,1
"0004","0021","00150004B6B0263A9E33FB86",-66,1
"0004","0022","00160004FF3BE303F9B42549",-45,1
"0004","0023","00170004ABBA3E1794251E12",-45,1
"0004","0024","0018000452A128FF2B957531",-56,1
"0004","0025","001900046285621C1D780AE4",-42,1
"0004","0026","001A000481A4D0D07515F61B",-59,1
"0004","0027","001B000428BB9D82C7584E1C",-51,1
"0004","0028","001C0004C57CBB313AAF70AB",-70,1
"0004","0029","001D000473BCB743373366F8",-66,1
"0004","0030","001E00047BFA5128DA9E007F",-61,1
"0004","0031","001F0004BAC1635D87DF554F",-70,1
"0004","0032","00200004C44725DB41AAC2F9",-47,1
"0004","0033","002100047CF2E56DC4A7D44E",-72,1
"0004","0034","00220004BCCCD9BC63A17DD4",-74,1
"0004","0035","00230004B19CE08DA7845BB0",-75,1
"0004","0036","002400044D8DF1389662A98B",-69,1
"0004","0037","002500047B51488DAC9168F2",-77,1
"0004","0038","002600042E143451C9CB1085",-75,1
"0004","0039","00270004DA76CA339BA70472",-46,1
"0004","0040","0028000475227B7CFDF57C88",-67,1
"0005","0001","0001000526B4B89AEBCECA42",-52,1
"0005","0002","0002000521D5F7F58CD279B6",-40,1
"0005","0003","000300056235D32EBFA17E2B",-77,1
"0005","0004","000400059E941EA7DBED45F3",-44,1
"0005","0005","00050005F2B44E54371989F8",-45,1
"0005","0006","00060005F6B2070F1CFE2342",-42,1
"0005","0007","0007000536E24066CC182038",-77,1
"0005","0008","00080005C8B0504B52F692BA",-41,1
"0005","0009","000900053EBEEF9BCB3183AB",-77,1
"0005","0010","000A000532FE6926F386EA0E",-60,1
"0005","0011","000B0005733B666BE95516D1",-58,1
"0005","0012","000C000519BC045060C40742",-49,1
"0005","0013","000D000520601DA38278E001",-72,1
"0005","0014","000E00056B6DBFC1A3DEC463",-67,1
"0005","0015","000F0005EBC5ADB312E355C7",-49,1
"0005","0016","001000053C8219B5DB12A5DD",-72,1
"0005","0017","00110005186B3075E0F38980",-77,1
"0005","0018","00120005403960C967E0A27C",-64,1
"0005","0019","0013000538BEC5C10CA61433",-46,1
"0005","0020","001400056FF68A447EEA10FF",-77,1
"0005","0021","00150005CC5D485214F009A9",-50,1
"0005","0022","0016000572CFE3CB7533A09B",-72,1
"0005","0023","00170005B3CC096F52B46AFD",-77,1
"0005","0024","0018000567CB757931CAB4F1",-58,1
"0005","0025","00190005C8565DDA84C1E15D",-71,1
"0005","0026","001A0005FB3213EF603186AB",-40,1
"0005","0027","001B0005A24FB91607AA7A8E",-48,1
"0005","0028","001C000527876E668BAF9B45",-55,1
"0005","0029","001D0005BF3B6F5ACE4BCCF2",-48,1
"0005","0030","001E0005D8C059CDD651CC58",-60,1
"0005","0031","001F0005B5C2105A6B051977",-60,1
"0005","0032","00200005684570617E4EAAF2",-61,1
"0005","0033","002100058375D5D2310A0E06",-40,1
"0005","0034","0022000517557C6C392BFA74",-65,1
"0005","0035","0023000572ACBB6A2255C524",-61,1
"0005","0036","002400053618889BD3B5F442",-74,1
"0005","0037","00250005AC516990F3B5DC4E",-43,1
"0005","0038","002600059ABCF35C951E0CD3",-40,1
"0005","0039","0027000562E09F46C5E4C623",-50,1
"0005","0040","00280005A414EBB5120C2F3B",-46,1
"0006","0001","000100063A430EE2BC93AEE3",-76,1
"0006","0002","0002000623FFA5E5D751B05E",-66,1
"0006","0003","00030006CF991B6A871B3310",-61,1
"0006","0004","0004000699B5A37FC5BA9FB5",-68,1
"0006","0005","000500066789AF88C0C24C84",-50,1
"0006","0006","00060006FE81D1AB5AEBCA41",-79,1
"0006","0007","00070006CE79C9D3912D9C3C",-64,1
"0006","0008","00080006C2FE638CFF874794",-42,1
"0006","0009","00090006D301A3B84E1DEBC8",-78,1
"0006","0010","000A00063A469D2AD7455521",-54,1
"0006","0011","000B0006B7E1EC18F45BAF62",-59,1
"0006","0012","000C00062DAA48291D018851",-55,1
"0006","0013","000D0006DE1FF64CBE846ABF",-64,1
"0006","0014","000E0006C31A8962D5A0AA6F",-71,1
"0006","0015","000F0006FF1ADDDF6D001DF0",-73,1
"0006","0016","00100006EA5F2CE864F384B8",-51,1
"0006","0017","00110006BD4FCBB17A9D173E",-71,1
"0006","0018","00120006821743EC537B482F",-57,1
"0006","0019","00130006F14B823635B34746",-77,1
"0006","0020","00140006A445C620A72E149B",-52,1
"0006","0021","00150006A1B6A3593A61ABEE",-48,1
"0006","0022","001600061AC7F3262A609C3E",-64,1
"0006","0023","001700062652D860B6E663BA",-60,1
"0006","0024","001800067093C020E2FA7E3B",-70,1
"0006","0025","00190006E8A558B031CB58E5",-56,1
"0006","0026","001A000688F907A8ADFD2952",-51,1
"0006","0027","001B00069A824C3D2EAD85AA",-60,1
"0006","0028","001C0006DB39E5AD7FFB9EA3",-64,1
"0006","0029","001D0006767292DF62BEEE1F",-53,1
"0006","0030","001E000608CFB9ED2348E4C6",-68,1
"0006","0031","001F000611FA8AA26C46E1BD",-74,1
"0006","0032","00200006CE781497A8822C9B",-60,1
"0006","0033","00210006AB37E28015581A82",-61,1
"0006","0034","002200069F6365D874357D33",-61,1
"0006","0035","002300068FFBDECB29A71C45",-64,1
"0006","0036","00240006300847780181AC41",-54,1
"0006","0037","00250006C594E55FAA85DFC7",-74,1
"0006","0038","00260006653BD74673A2C963",-49,1
"0006","0039","00270006C19A78A86A94DE8E",-79,1
"0006","0040","002800060EA32193B9AF80F4",-62,1
"0007","0001","00010007B6A51C476405F1DC",-49,1
"0007","0002","00020007B6EE6B6200470194",-47,1
"0007","0003","0003000765CD6521E77EAFAB",-47,1
"0007","0004","000400075D160DA7EA683DF0",-79,1
"0007","0005","00050007396FAFB58D1ED8D1",-46,1
"0007","0006","00060007E04CA175E67FA256",-66,1
"0007","0007","0007000712232F9924B8620D",-53,1
"0007","0008","0008000733B37B91F292214B",-60,1
"0007","0009","0009000715AFD9C5492E776D",-56,1
"0007","0010","000A0007AD9CA7F3037C970C",-52,1
"0007","0011","000B0007A4128D43DBFEAD62",-79,1
"0007","0012","000C0007D6540CC12AA8EB25",-67,1
"0007","0013","000D0007FD1DB34597909094",-61,1
"0007","0014","000E0007162905885C8BA0DC",-54,1
"0007","0015","000F00079F90BB6A956C4B37",-47,1
"0007","0016","001000071934BFAD8BF03BCB",-77,1
"0007","0017","001100079DE6326F4FCEE14C",-50,1
"0007","0018","00120007BBD2E03C67EFF3E3",-41,1
"0007","0019","001300076F253CCEE29003B1",-63,1
"0007","0020","00140007D3633258734E6237",-49,1
"0007","0021","001500077FC0F5F6C4FE299B",-54,1
"0007","0022","001600078011FDC3009994D3",-64,1
"0007","0023","0017000756A7BD266A11DC18",-40,1
"0007","0024","00180007813DF77E3BC868D4",-67,1
"0007","0025","001900070D7E9243F8E180D8",-61,1
"0007","0026","001A000768ACDE96128B11DD",-60,1
"0007","0027","001B00074DFF6313FF4131C4",-51,1
"0007","0028","001C0007F657901AD5CF77F0",-79,1
"0007","0029","001D00070CEF09B771239CD1",-76,1
"0007","0030","001E0007F826ECABF58963C4",-53,1
"0007","0031","001F0007FA6C8E6649415927",-71,1
"0007","0032","00200007BAA4CDA8E9777C08",-70,1
"0007","0033","0021000741029E583DE3B843",-66,1
"0007","0034","00220007CC22CD67E736EB80",-63,1
"0007","0035","002300077FCCF2CED1A5B767",-78,1
"0007","0036","0024000717C73206123BA779",-47,1
"0007","0037","00250007EA1E1E686E9A3A8C",-64,1
"0007","0038","00260007964785CA1D8BB18B",-53,1
"0007","0039","00270007B00C2776476B256C",-46,1
"0007","0040","00280007BCB5BA41F212FE66",-79,1
"0008","0001","00010008B3F2A0C2858EE968",-42,1
"0008","0002","00020008B65E6E33111B73C9",-62,1
"0008","0003","0003000830C5DCD075F6387D",-65,1
"0008","0004","0004000858B4F939328EBD89",-53,1
"0008","0005","0005000829A38E019C5A65CD",-62,1
"0008","0006","00060008B1E1E5903B766DC4",-51,1
"0008","0007","00070008B6EC13C46E225F63",-46,1
"0008","0008","000800086C904717D6EE9957",-61,1
"0008","0009","00090008CAD5258A0D27CFEB",-76,1
"0008","0010","000A00085F6970F6D3D2FCE4",-69,1
"0008","0011","000B00083B5614FF00F2F168",-50,1
"0008","0012","000C0008D4E0BA27D6BD6DB0",-71,1
"0008","0013","000D0008753B31BAE47BFEA3",-53,1
"0008","0014","000E00084751825EB78CD388",-59,1
"0008","0015","000F000889B52CAA72C19F55",-57,1
"0008","0016","00100008EA609B3667E0845B",-73,1
"0008","0017","0011000823BFF0B49B88E3BA",-59,1
"0008","0018","001200088C0A89253E99B716",-67,1
"0008","0019","00130008A8FB924D612BEF76",-56,1
"0008","0020","00140008B2783D7B6A4CB5A5",-51,1
"0008","0021","001500082583906845A079EB",-66,1
"0008","0022","00160008742798AEEA8C79B8",-55,1
"0008","0023","00170008BE20D6108FB4D337",-55,1
"0008","0024","00180008E29BB32D659666B9",-66,1
"0008","0025","0019000822D9B6FC55F16C86",-69,1
"0008","0026","001A0008E6BB33CF0180C0E3",-43,1
"0008","0027","001B0008C14285ABAFB0B6DF",-46,1
"0008","0028","001C00080E42A97CA170251D",-54,1
"0008","0029","001D0008036472ACB5AAC52B",-73,1
"0008","0030","001E0008F88CABBB160F1896",-77,1
"0008","0031","001F0008EAEACEF5848FCE68",-70,1
"0008","0032","002000088E55BA056EADDF32",-75,1
"0008","0033","00210008C24D9C410F4AAB10",-50,1
"0008","0034","00220008C3A3E4962BEC0C07",-45,1
"0008","0035","002300080D72910805F3AA67",-62,1
"0008","0036","00240008537CDA4DFF7D8046",-61,1
"0008","0037","00250008721DC901DF9490D1",-64,1
"0008","0038","00260008C71C8C2FDC1BCAE5",-41,1
"0008","0039","00270008949856D17F6E7C84",-57,1
"0008","0040","00280008413746D5C58DED0E",-78,1
"0009","0001","000100093A8B769A444DA7E6",-58,1
"0009","0002","0002000936231498926532EC",-59,1
"0009","0003","000300091F0C2FFD4CCFAAB9",-62,1
"0009","0004","00040009C74276DBEAD5B549",-58,1
"0009","0005","00050009CBE8653EAAB38ADB",-74,1
"0009","0006","000600095129F5420362CA9A",-47,1
"0009","0007","00070009B7F10442D145FFFD",-60,1
"0009","0008","0008000900A5B1F210B7C532",-40,1
"0009","0009","00090009F748C6F2B9B9E4AE",-76,1
"0009","0010","000A0009303C15921A4470A6",-67,1
"0009","0011","000B00095697AE47527CA9CE",-42,1
"0009","0012","000C0009B5677BA5AE290398",-53,1
"0009","0013","000D0009B1EB6A84D194D9CC",-40,1
"0009","0014","000E000969B6D1DFFF8FF370",-57,1
"0009","0015","000F0009CE27FE83E078E471",-46,1
"0009","0016","0010000947CF8B978EA8277A",-66,1
"0009","0017","00110009AA3E45FA666BF0C0",-46,1
"0009","0018","0012000904E985142A5B6FFA",-73,1
"0009","0019","001300098880477DF06F5989",-52,1
"0009","0020","00140009CDE482CDF13DA48A",-54,1
"0009","0021","0015000919E569111AA4FB52",-75,1
"0009","0022","00160009B4F2E98ABCE2384C",-43,1
"0009","0023","00170009DEC8AEE66726E112",-56,1
"0009","0024","00180009D27797105BCCA5B9",-64,1
"0009","0025","001900099B14F46A3A5B779C",-43,1
"0009","0026","001A00095D5F15D956A4EF7E",-68,1
"0009","0027","001B0009A0C842A3ACB3A343",-62,1
"0009","0028","001C0009888454E7383FAE72",-54,1
"0009","0029","001D0009A41D58F6275B4B2B",-48,1
"0009","0030","001E0009155DBA3093ADB357",-72,1
"0009","0031","001F0009F112446389973D49",-54,1
"0009","0032","0020000962C16F4EA120D3BA",-78,1
"0009","0033","002100094B8A6A1F0BB172ED",-56,1
"0009","0034","00220009202A776A3ABBBA16",-73,1
"0009","0035","002300098C1AA0936CAF4003",-46,1
"0009","0036","00240009C5877EE4836DB8F2",-55,1
"0009","0037","00250009C06C640E8BF0809D",-40,1
"0009","0038","002600099578FFCD2E3DDC1C",-52,1
"0009","0039","00270009DD030BBB9D066CC5",-77,1
"0009","0040","0028000953C8E9A44B9D5CBA",-65,1
"0010","0001","0001000A2BAB9C372A0B014E",-73,1
"0010","0002","0002000AE11552EF19BB91FC",-53,1
"0010","0003","0003000A0100F6D364717D58",-57,1
"0010","0004","0004000A2D1FBD712B71C1E8",-57,1
"0010","0005","0005000A8995A60BD289EFCE",-64,1
"0010","0006","0006000A19CA9F49B93D5965",-57,1
"0010","0007","0007000A180EA8E19E62A7E1",-55,1
"0010","0008","0008000A1E945E83D9F83E50",-79,1
"0010","0009","0009000AFACB25653575E906",-69,1
"0010","0010","000A000A73EF0D01ED00F05B",-63,1
"0010","0011","000B000AF364EF88E9D0557E",-42,1
"0010","0012","000C000A825005943D54115F",-68,1
"0010","0013","000D000AA1B00F5CC913CFD3",-52,1
"0010","0014","000E000A4FD0427C988A4DA4",-67,1
"0010","0015","000F000A170ADD26F3BA0570",-56,1
"0010","0016","0010000ABB82D5B090D5A3DE",-59,1
"0010","0017","0011000AB061D8A33CBFB8B1",-65,1
"0010","0018","0012000ACF3B5532D5845B07",-40,1
"0010","0019","0013000AA75D8FBE32E500CD",-74,1
"0010","0020","0014000AB94E6AFCEDC88A76",-77,1
"0010","0021","0015000AA8CA0522DB038488",-48,1
"0010","0022","0016000AEF48A766807C37D1",-65,1
"0010","0023","0017000A13BC401DBD160F20",-44,1
"0010","0024","0018000A6CAD42A60880A808",-77,1
"0010","0025","0019000A79B55E75C8DE90AA",-70,1
"0010","0026","001A000AFEF421DE9FD68964",-49,1
"0010","0027","001B000A5DA7607D89B00129",-51,1
"0010","0028","001C000A5B5C1FD84FA6E1F1",-57,1
"0010","0029","001D000AE5664AAADFA2FB14",-74,1
"0010","0030","001E000A25C76321FC363B1F",-51,1
"0010","0031","001F000A86CBDDD1E521F625",-49,1
"0010","0032","0020000A72E0398AE9BB1621",-53,1
"0010","0033","0021000A7F11DEFF2D0296C9",-73,1
"0010","0034","0022000A2308ED882AFCBF22",-61,1
"0010","0035","0023000AF3D46B85638FD9B5",-41,1
"0010","0036","0024000A61DA683498FA6F05",-70,1
"0010","0037","0025000AD7359452089F258C",-73,1
"0010","0038","0026000A71E37CD57B352B08",-79,1
"0010","0039","0027000A249407F81E4358A4",-62,1
"0010","0040","0028000AC94D9389DCB293BF",-78,1
"0011","0001","0001000BBDBBE782A45225AC",-42,1
"0011","0002","0002000B31AE2C807D072DFD",-77,1
"0011","0003","0003000B8E301B20C67516D4",-74,1
"0011","0004","0004000B886143F2F4FE4AD7",-50,1
"0011","0005","0005000B19A76EC0E16D064B",-58,1
"0011","0006","0006000B7B5DFC61042FD48A",-44,1
"0011","0007","0007000B692AEF5E5D7890F9",-73,1
"0011","0008","0008000B20500A3902D6A9F8",-57,1
"0011","0009","0009000B63D3E29A5A56EE2A",-52,1
"0011","0010","000A000BB51FF2D9DDA428E1",-41,1
"0011","0011","000B000B4F7E42F9F8F07456",-44,1
"0011","0012","000C000B29B672C5D1B7E1C9",-66,1
"0011","0013","000D000BCCA0ADD18E6FAB82",-71,1
"0011","0014","000E000BE0A07F73F05A6995",-73,1
"0011","0015","000F000B1B890CBD1700DEA7",-48,1
"0011","0016","0010000BFC65EC92FA45BC51",-56,1
"0011","0017","0011000BED5A3DA118EA5F5D",-49,1
"0011","0018","0012000B3C9CB3E395955FDE",-62,1
"0011","0019","0013000B8674DD798ECF5D78",-56,1
"0011","0020","0014000B2772F3C8B2ED533B",-72,1
"0011","0021","0015000BECC3CF560E8A25BE",-52,1
"0011","0022","0016000B94C24E1101520B29",-63,1
"0011","0023","0017000B94F1C90F926AB5E8",-42,1
"0011","0024","0018000B04841738114A9363",-75,1
"0011","0025","0019000B46197AB887259D20",-76,1
"0011","0026","001A000B5F97E12E1C92E12F",-45,1
"0011","0027","001B000BF5DDB12DAC52CAB7",-65,1
"0011","0028","001C000B4691446A3AF4AB58",-55,1
"0011","0029","001D000BAFBAD0B66F046B65",-61,1
"0011","0030","001E000B20CC8FFED1FEFA4E",-44,1
"0011","0031","001F000B9DB50587D6E7DDBD",-47,1
"0011","0032","0020000BAA8128F48C9D35D7",-46,1
"0011","0033","0021000B6EAC81E354172824",-55,1
"0011","0034","0022000B6EE1E8A2F9A20708",-50,1
"0011","0035","0023000B931835157321C2CE",-69,1
"0011","0036","0024000BA09F6EE61F209899",-73,1
"0011","0037","0025000B0225666CC2085E78",-46,1
"0011","0038","0026000B1610E5D91E2BF4BF",-49,1
"0011","0039","0027000B2F3B64D5583C1039",-68,1
"0011","0040","0028000B1DC2410AE48157AD",-64,1
"0012","0001","0001000CF40D34B38EC0364D",-63,1
"0012","0002","0002000C5A2744EDA65C718F",-44,1
"0012","0003","0003000C22A653347239AD35",-47,1
"0012","0004","0004000C9ADA2FFBF831FC44",-76,1
"0012","0005","0005000C56D468A17CD08E11",-50,1
"0012","0006","0006000C4721C0C9408EBCE8",-66,1
"0012","0007","0007000CB8B48783CEF78F07",-51,1
"0012","0008","0008000CEDFF28825AB8A3F7",-46,1
"0012","0009","0009000CD3DD0799968A4737",-68,1
"0012","0010","000A000CCEB1EE7A761A642D",-72,1
"0012","0011","000B000C0B0F962F348E83C7",-76,1
"0012","0012","000C000C936FA5DD178BF646",-64,1
"0012","0013","000D000CBDC572C211F349E1",-65,1
"0012","0014","000E000CBD0D94D06FC511CD",-45,1
"0012","0015","000F000CB4D3E796145FFEF3",-48,1
"0012","0016","0010000C9752631987F67627",-58,1
"0012","0017","0011000C4C0FDB2201AB8125",-72,1
"0012","0018","0012000CBCB6203D88263881",-52,1
"0012","0019","0013000C240291D9F60973E6",-43,1
"0012","0020","0014000C409ED3DB74C027E7",-65,1
"0012","0021","0015000CB9C82C3B1FCE7C52",-64,1
"0012","0022","0016000C954E24DBB12B2D54",-76,1
"0012","0023","0017000CC9F9B6A960F9D3E3",-53,1
"0012","0024","0018000C6D511009600B9B10",-72,1
"0012","0025","0019000C20119A8552ABD1EB",-53,1
"0012","0026","001A000C773C187FEA30AE89",-70,1
"0012","0027","001B000CAAFF1EDB27468BDD",-66,1
"0012","0028","001C000CC4D4FB0101D7EE81",-45,1
"0012","0029","001D000CE00082C1C106FAE0",-41,1
"0012","0030","001E000C306800C1B11681BE",-53,1
"0012","0031","001F000CDE443F71F1DD4B90",-79,1
"0012","0032","0020000C45790FC0745A8695",-72,1
"0012","0033","0021000C6E9CDB2227D5EF01",-61,1
"0012","0034","0022000CB7B78ADE6C545F39",-77,1
"0012","0035","0023000CA9C3564FA57878FE",-70,1
"0012","0036","0024000C2C3D971DAF933CF0",-65,1
"0012","0037","0025000CD17AF23C89279521",-46,1
"0012","0038","0026000C9A6C5384EBFA4B3B",-64,1
"0012","0039","0027000C9BEE23EAC3306A6B",-47,1
"0012","0040","0028000C6FA35FC8F1BF4AAA",-57,1
"0013","0001","0001000DB3D4346411639826",-54,1
"0013","0002","0002000D2DE67DE911F8AF2C",-66,1
"0013","0003","0003000D6CB78666E5E3B802",-62,1
"0013","0004","0004000D0A7453C95921E0C6",-44,1
"0013","0005","0005000DBF00326E67B1A2EC",-51,1
"0013","0006","0006000DAD11F38F25056165",-40,1
"0013","0007","0007000DE78C993A757E4BBF",-54,1
"0013","0008","0008000D4B36CB996FB5B450",-50,1
"0013","0009","0009000DC05AEC6D73D3B782",-57,1
"0013","0010","000A000D924436ABD6D76E50",-61,1
"0013","0011","000B000DCE3E0CD779ADC8E5",-49,1
"0013","0012","000C000DB06471C5FD453A90",-69,1
"0013","0013","000D000DB7049416988DCAA8",-72,1
"0013","0014","000E000D844F5F7D2E38A8E7",-58,1
"0013","0015","000F000D0F88258359EBD6FA",-48,1
"0013","0016","0010000DB03098B2BD7F93AE",-69,1
"0013","0017","0011000D8AA8256998CB7FE3",-76,1
"0013","0018","0012000D38D71BEFA42A9675",-66,1
"0013","0019","0013000D61AE7A472B138814",-70,1
"0013","0020","0014000D764DBE4CB8C0D505",-52,1
"0013","0021","0015000D8A62B5DB3223714D",-47,1
"0013","0022","0016000DD218D534AA5B8FF9",-77,1
"0013","0023","0017000DE9CAE689439075CB",-49,1
"0013","0024","0018000DF81EF17D477C8499",-46,1
"0013","0025","0019000D327DD4AF52D438AF",-41,1
"0013","0026","001A000D7BDC550E02D86249",-72,1
"0013","0027","001B000D82780F6F0037E23E",-50,1
"0013","0028","001C000DF7C282F1B5166B61",-68,1
"0013","0029","001D000DAA0CF09222CC6A6A",-78,1
